DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-07 11:15:00,-7.383722,539.7023,540.414,113.8581,124.36768,2024-01-07 12:15:00
2024-01-07 11:30:00,-2.1976407,539.7518,539.7883,113.79755,124.28787,2024-01-07 12:30:00
2024-01-07 11:45:00,2.1684997,539.82556,539.50366,113.74681,124.17074,2024-01-07 12:45:00
2024-01-07 12:00:00,6.849602,539.9143,539.2259,113.69964,124.044,2024-01-07 13:00:00
2024-01-07 12:15:00,8.65117,539.97577,539.3072,113.65402,123.89412,2024-01-07 13:15:00
2024-01-07 12:30:00,11.724626,540.0589,539.2622,113.6391,123.82735,2024-01-07 13:30:00
2024-01-07 12:45:00,13.315705,540.1301,539.26,113.695274,123.7545,2024-01-07 13:45:00
2024-01-07 13:00:00,14.179479,540.1601,539.5869,113.802315,123.722466,2024-01-07 14:00:00
2024-01-07 13:15:00,12.20025,540.1959,540.2777,113.92867,123.875854,2024-01-07 14:15:00
2024-01-07 13:30:00,15.212884,540.1701,540.35535,114.059875,123.68683,2024-01-07 14:30:00
2024-01-07 13:45:00,17.677536,539.9325,539.4522,114.16986,124.08628,2024-01-07 14:45:00
2024-01-07 14:00:00,9.583459,539.628,541.21533,114.05951,123.849556,2024-01-07 15:00:00
2024-01-07 14:15:00,-0.8583349,539.53064,542.70026,114.119156,123.751045,2024-01-07 15:15:00
2024-01-07 14:30:00,0.48735872,539.8273,540.1815,114.261604,123.50066,2024-01-07 15:30:00
2024-01-07 14:45:00,9.815419,540.78644,536.8469,114.651,123.40885,2024-01-07 15:45:00
2024-01-07 15:00:00,9.71338,542.2409,535.07825,115.78114,123.930984,2024-01-07 16:00:00
2024-01-07 15:15:00,9.320817,543.05194,534.2236,116.77247,124.59323,2024-01-07 16:15:00
2024-01-07 15:30:00,-34.95926,542.73175,535.0139,117.48463,125.38657,2024-01-07 16:30:00
2024-01-07 15:45:00,-53.96322,541.00146,534.23627,118.06351,126.06378,2024-01-07 16:45:00
2024-01-07 16:00:00,-77.16954,537.17316,536.1102,118.78907,127.06454,2024-01-07 17:00:00
2024-01-07 16:15:00,-88.439316,532.4591,537.49,119.500496,128.06087,2024-01-07 17:15:00
2024-01-07 16:30:00,-84.48596,529.613,533.52423,120.216385,128.47397,2024-01-07 17:30:00
2024-01-07 16:45:00,-77.060265,528.4542,526.2291,121.01767,129.1393,2024-01-07 17:45:00
2024-01-07 17:00:00,-56.02602,528.46155,519.92,121.71997,129.52745,2024-01-07 18:00:00
2024-01-07 17:15:00,-21.757313,529.0383,518.9333,122.45947,129.35483,2024-01-07 18:15:00
2024-01-07 17:30:00,-11.114469,530.22296,523.1786,123.62349,130.805,2024-01-07 18:30:00
2024-01-07 17:45:00,-7.22298,532.1906,528.201,124.32959,131.8689,2024-01-07 18:45:00
2024-01-07 18:00:00,-6.6342025,534.2819,532.43304,124.81599,132.44583,2024-01-07 19:00:00
2024-01-07 18:15:00,-17.3015,535.5165,533.55896,125.05874,132.52475,2024-01-07 19:15:00
2024-01-07 18:30:00,-27.290619,536.33044,532.677,125.47978,132.97925,2024-01-07 19:30:00
2024-01-07 18:45:00,-28.129683,536.92957,531.49774,125.96711,132.79233,2024-01-07 19:45:00
2024-01-07 19:00:00,-28.902815,537.3336,531.0347,126.01704,133.03906,2024-01-07 20:00:00
2024-01-07 19:15:00,-23.009785,537.5079,531.2297,125.912506,134.54422,2024-01-07 20:15:00
2024-01-07 19:30:00,-11.498687,537.8054,531.984,125.73766,134.90474,2024-01-07 20:30:00
2024-01-07 19:45:00,-7.172315,537.9096,534.76465,125.50105,134.6058,2024-01-07 20:45:00
2024-01-07 20:00:00,-2.3887398,537.99133,536.196,125.19303,134.06348,2024-01-07 21:00:00
2024-01-07 20:15:00,7.126469,538.1725,535.86755,124.89323,133.86821,2024-01-07 21:15:00
2024-01-07 20:30:00,18.025898,538.1608,534.8681,124.728745,134.14182,2024-01-07 21:30:00
2024-01-07 20:45:00,20.882687,537.91565,534.85284,124.4843,133.56775,2024-01-07 21:45:00
2024-01-07 21:00:00,26.814342,537.7376,534.1975,123.98218,132.58041,2024-01-07 22:00:00
2024-01-07 21:15:00,27.417633,538.4842,534.6641,123.24238,130.91597,2024-01-07 22:15:00
2024-01-07 21:30:00,11.9060335,538.6339,535.25024,122.86535,130.05797,2024-01-07 22:30:00
2024-01-07 21:45:00,-14.168061,538.52496,535.568,122.30252,129.23135,2024-01-07 22:45:00
2024-01-07 22:00:00,-43.836353,538.4353,534.51135,121.16548,128.54013,2024-01-07 23:00:00
2024-01-07 22:15:00,-64.6751,538.4683,532.1644,119.62547,127.561745,2024-01-07 23:15:00
2024-01-07 22:30:00,-64.00003,538.67834,528.4149,117.964836,126.68343,2024-01-07 23:30:00
2024-01-07 22:45:00,-54.389606,539.07874,526.0339,118.00169,126.65859,2024-01-07 23:45:00
2024-01-07 23:00:00,-54.384724,539.38416,527.19324,117.623924,126.46343,2024-01-08 00:00:00
2024-01-07 23:15:00,-56.29162,539.62537,530.10815,116.76479,126.95499,2024-01-08 00:15:00
2024-01-07 23:30:00,-55.634563,539.79877,532.68335,116.86601,127.143936,2024-01-08 00:30:00
2024-01-07 23:45:00,-56.538944,539.9085,533.54865,117.06853,127.46648,2024-01-08 00:45:00
2024-01-08 00:00:00,-59.2105,540.0671,532.7297,117.18664,127.71669,2024-01-08 01:00:00
2024-01-08 00:15:00,-63.065445,540.4457,531.9111,117.2918,128.70506,2024-01-08 01:15:00
2024-01-08 00:30:00,-69.70903,540.5049,532.48285,117.643326,129.44511,2024-01-08 01:30:00
2024-01-08 00:45:00,-78.16316,540.50134,534.1674,117.95818,129.98509,2024-01-08 01:45:00
2024-01-08 01:00:00,-94.365616,540.47614,536.5393,118.40541,131.14256,2024-01-08 02:00:00
2024-01-08 01:15:00,-90.32642,540.50726,538.4806,118.19741,131.38983,2024-01-08 02:15:00
2024-01-08 01:30:00,-77.80061,540.60065,540.08936,118.080605,130.63469,2024-01-08 02:30:00
2024-01-08 01:45:00,-68.02071,540.7538,541.5867,118.21381,129.46721,2024-01-08 02:45:00
2024-01-08 02:00:00,-60.785786,540.69806,541.6813,118.34489,128.56807,2024-01-08 03:00:00
2024-01-08 02:15:00,-44.7235,540.6038,539.5674,117.95369,127.65042,2024-01-08 03:15:00
2024-01-08 02:30:00,-31.609953,540.6289,537.4499,117.64791,126.829315,2024-01-08 03:30:00
2024-01-08 02:45:00,-19.868443,540.66046,536.6301,116.75553,126.13426,2024-01-08 03:45:00
2024-01-08 03:00:00,-10.514348,540.6593,537.14905,115.987564,125.01776,2024-01-08 04:00:00
2024-01-08 03:15:00,-9.1263895,540.661,539.06165,115.379005,124.02886,2024-01-08 04:15:00
2024-01-08 03:30:00,-16.265814,540.64453,542.15967,114.51053,123.08728,2024-01-08 04:30:00
2024-01-08 03:45:00,-3.8919976,540.74524,539.32794,113.79316,122.28347,2024-01-08 04:45:00
2024-01-08 04:00:00,-0.22835098,540.87537,537.597,113.24559,121.74903,2024-01-08 05:00:00
2024-01-08 04:15:00,-6.4154124,540.878,538.8194,112.94306,121.579834,2024-01-08 05:15:00
2024-01-08 04:30:00,-2.0722,541.1753,539.0885,112.30963,121.290955,2024-01-08 05:30:00
2024-01-08 04:45:00,2.5093505,541.0371,539.78705,112.38815,121.46451,2024-01-08 05:45:00
2024-01-08 05:00:00,12.429437,540.24146,538.39954,112.69887,121.68076,2024-01-08 06:00:00
2024-01-08 05:15:00,24.927357,539.089,533.7849,112.99997,121.96323,2024-01-08 06:15:00
2024-01-08 05:30:00,34.925186,537.7874,530.1343,113.57744,122.317986,2024-01-08 06:30:00
2024-01-08 05:45:00,45.36165,536.27924,527.8849,114.13291,122.476,2024-01-08 06:45:00
2024-01-08 06:00:00,56.4029,535.442,527.9985,114.89338,122.67122,2024-01-08 07:00:00
2024-01-08 06:15:00,64.06659,534.8962,529.5301,115.70211,123.663216,2024-01-08 07:15:00
2024-01-08 06:30:00,70.889725,535.3355,531.7059,116.4443,124.18737,2024-01-08 07:30:00
2024-01-08 06:45:00,73.89423,535.8734,534.5737,117.207436,124.82565,2024-01-08 07:45:00
2024-01-08 07:00:00,73.97852,536.6473,537.5074,117.85302,125.3547,2024-01-08 08:00:00
2024-01-08 07:15:00,72.18938,537.0195,538.38354,118.442314,125.92899,2024-01-08 08:15:00
2024-01-08 07:30:00,69.620445,536.95807,539.07086,119.04235,126.426384,2024-01-08 08:30:00
2024-01-08 07:45:00,69.26251,536.5144,536.86115,119.4955,127.811844,2024-01-08 08:45:00
2024-01-08 08:00:00,68.46646,536.5184,535.67377,119.84038,128.29034,2024-01-08 09:00:00
2024-01-08 08:15:00,65.84681,536.6212,536.1272,119.85378,128.73007,2024-01-08 09:15:00
2024-01-08 08:30:00,64.116,536.9559,536.179,119.85491,128.86453,2024-01-08 09:30:00
2024-01-08 08:45:00,59.561714,537.2335,537.75916,119.612724,128.79861,2024-01-08 09:45:00
2024-01-08 09:00:00,57.993614,537.6116,538.36865,119.38772,128.7541,2024-01-08 10:00:00
2024-01-08 09:15:00,58.948853,538.0838,537.6752,119.15837,128.71284,2024-01-08 10:15:00
2024-01-08 09:30:00,56.803658,538.4662,536.80493,118.74766,128.10463,2024-01-08 10:30:00
2024-01-08 09:45:00,60.393112,538.7292,535.6625,118.73807,127.889084,2024-01-08 10:45:00
2024-01-08 10:00:00,48.316826,538.62537,537.37946,118.39659,127.46399,2024-01-08 11:00:00
2024-01-08 10:15:00,34.9952,538.4992,538.7239,117.64112,126.71639,2024-01-08 11:15:00
2024-01-08 10:30:00,21.668262,538.55945,537.70435,117.431145,126.43073,2024-01-08 11:30:00
2024-01-08 10:45:00,12.839566,538.8462,534.2369,117.08359,126.149315,2024-01-08 11:45:00
2024-01-08 11:00:00,-1.1420759,539.1711,531.799,116.79212,125.651695,2024-01-08 12:00:00
2024-01-08 11:15:00,-6.709512,539.5446,530.9664,116.46423,125.11088,2024-01-08 12:15:00
2024-01-08 11:30:00,-10.177178,539.9905,531.68256,116.40339,124.7725,2024-01-08 12:30:00
2024-01-08 11:45:00,-18.430758,540.1296,534.23267,115.65825,124.231964,2024-01-08 12:45:00
2024-01-08 12:00:00,-15.104701,540.3913,536.4293,115.174324,123.92061,2024-01-08 13:00:00
2024-01-08 12:15:00,-11.667853,540.55176,538.6249,115.35039,123.975494,2024-01-08 13:15:00
2024-01-08 12:30:00,-8.279433,540.6556,539.8081,115.60151,124.125854,2024-01-08 13:30:00
2024-01-08 12:45:00,-7.728637,539.9871,538.6492,116.09694,124.57656,2024-01-08 13:45:00
2024-01-08 13:00:00,-1.6742166,538.87256,537.0525,116.76457,125.0837,2024-01-08 14:00:00
2024-01-08 13:15:00,6.8408666,537.80756,535.47394,117.70429,125.69938,2024-01-08 14:15:00
2024-01-08 13:30:00,15.005551,537.3662,535.6558,118.76368,126.54481,2024-01-08 14:30:00
2024-01-08 13:45:00,20.460651,537.0161,536.5557,119.67615,127.19813,2024-01-08 14:45:00
2024-01-08 14:00:00,25.567776,537.1316,537.5839,120.541115,127.85319,2024-01-08 15:00:00
2024-01-08 14:15:00,26.724525,537.45026,538.87317,121.43567,128.45988,2024-01-08 15:15:00
2024-01-08 14:30:00,23.810192,537.9025,540.1103,122.27862,129.13295,2024-01-08 15:30:00
2024-01-08 14:45:00,21.15469,538.5168,540.218,122.89661,129.64502,2024-01-08 15:45:00
2024-01-08 15:00:00,19.759766,539.06,538.61774,123.36425,130.07399,2024-01-08 16:00:00
2024-01-08 15:15:00,20.502838,539.5184,536.721,123.735,130.29251,2024-01-08 16:15:00
2024-01-08 15:30:00,21.639137,539.885,536.0353,124.06099,130.69083,2024-01-08 16:30:00
2024-01-08 15:45:00,21.834068,540.18713,535.72974,124.411896,131.05438,2024-01-08 16:45:00
2024-01-08 16:00:00,15.613671,540.20935,537.3909,124.70308,131.75296,2024-01-08 17:00:00
2024-01-08 16:15:00,7.9858365,540.2126,539.0953,124.85806,132.13129,2024-01-08 17:15:00
2024-01-08 16:30:00,1.4478747,540.05365,539.4954,124.955765,132.47063,2024-01-08 17:30:00
2024-01-08 16:45:00,-2.7147229,539.63617,538.1555,124.99141,132.34654,2024-01-08 17:45:00
2024-01-08 17:00:00,-8.0838785,538.5617,536.23083,124.94767,132.19084,2024-01-08 18:00:00
2024-01-08 17:15:00,-5.385078,537.6841,534.1509,124.89982,132.14355,2024-01-08 18:15:00
2024-01-08 17:30:00,0.39110056,537.0577,533.4153,124.79904,132.01286,2024-01-08 18:30:00
2024-01-08 17:45:00,8.748712,536.5792,534.07404,124.90192,132.20927,2024-01-08 18:45:00
2024-01-08 18:00:00,16.777271,535.8558,535.6173,124.968605,131.71562,2024-01-08 19:00:00
2024-01-08 18:15:00,12.8314905,535.31726,537.4836,125.586815,132.52231,2024-01-08 19:15:00
2024-01-08 18:30:00,3.9505394,535.4773,539.12476,126.07379,133.18248,2024-01-08 19:30:00
2024-01-08 18:45:00,0.54013693,536.0526,539.3315,126.43164,133.52818,2024-01-08 19:45:00
2024-01-08 19:00:00,-1.872743,536.8755,537.7219,126.889725,134.08156,2024-01-08 20:00:00
2024-01-08 19:15:00,-14.097585,537.53937,537.8245,127.37064,134.655,2024-01-08 20:15:00
2024-01-08 19:30:00,-22.48909,537.78467,538.08203,127.529526,134.82109,2024-01-08 20:30:00
2024-01-08 19:45:00,-23.994322,537.9668,538.44916,127.42999,134.5089,2024-01-08 20:45:00
2024-01-08 20:00:00,-26.158247,538.0893,539.1695,127.1785,133.66046,2024-01-08 21:00:00
2024-01-08 20:15:00,-24.055792,538.03296,538.33307,126.761246,133.02242,2024-01-08 21:15:00
2024-01-08 20:30:00,-17.159018,537.8109,535.77466,126.34369,133.2486,2024-01-08 21:30:00
2024-01-08 20:45:00,-4.313495,537.4031,534.1382,126.030785,134.02467,2024-01-08 21:45:00
2024-01-08 21:00:00,8.542268,537.0711,534.0198,125.81544,134.65302,2024-01-08 22:00:00
2024-01-08 21:15:00,8.579476,537.1038,536.35815,125.8449,135.40428,2024-01-08 22:15:00
2024-01-08 21:30:00,11.809846,537.4994,537.6844,126.08735,135.89374,2024-01-08 22:30:00
2024-01-08 21:45:00,8.552678,538.0833,538.13354,126.00625,135.1405,2024-01-08 22:45:00
2024-01-08 22:00:00,9.125226,538.54083,537.52264,126.00484,134.52516,2024-01-08 23:00:00
2024-01-08 22:15:00,6.5157056,538.9821,537.21875,125.8981,133.37067,2024-01-08 23:15:00
2024-01-08 22:30:00,-11.536363,539.4223,537.2441,124.33866,131.65855,2024-01-08 23:30:00
2024-01-08 22:45:00,-18.062126,539.80927,535.6333,123.03879,130.22992,2024-01-08 23:45:00
2024-01-08 23:00:00,-22.148819,540.3387,532.90234,121.83343,128.98413,2024-01-09 00:00:00
2024-01-08 23:15:00,-43.985332,541.2793,532.07965,121.12574,127.991196,2024-01-09 00:15:00
2024-01-08 23:30:00,-34.36509,542.1469,531.2915,120.32682,127.17298,2024-01-09 00:30:00
2024-01-08 23:45:00,-35.692852,542.12555,531.27454,120.8469,126.839806,2024-01-09 00:45:00
2024-01-09 00:00:00,-36.939423,540.9986,532.1044,120.96633,126.67946,2024-01-09 01:00:00
2024-01-09 00:15:00,-29.521782,539.9313,532.37085,121.022446,127.004074,2024-01-09 01:15:00
2024-01-09 00:30:00,-10.558879,539.13477,530.5519,121.18901,127.59591,2024-01-09 01:30:00
2024-01-09 00:45:00,-18.669327,536.45435,531.70825,121.67094,128.13039,2024-01-09 01:45:00
2024-01-09 01:00:00,-32.928013,532.6279,533.0385,122.18693,128.90253,2024-01-09 02:00:00
2024-01-09 01:15:00,-38.02964,531.16156,532.3713,123.17821,130.1881,2024-01-09 02:15:00
2024-01-09 01:30:00,-44.75272,531.0198,531.23785,123.60459,131.00792,2024-01-09 02:30:00
2024-01-09 01:45:00,-44.980812,531.9314,530.44415,123.553024,131.73781,2024-01-09 02:45:00
2024-01-09 02:00:00,-39.06699,532.8867,530.35095,123.258354,131.51317,2024-01-09 03:00:00
2024-01-09 02:15:00,-24.173761,533.8846,532.0381,122.66461,130.78731,2024-01-09 03:15:00
2024-01-09 02:30:00,-8.028779,534.95825,534.5031,122.15714,130.00984,2024-01-09 03:30:00
2024-01-09 02:45:00,6.5828824,535.81415,536.88336,121.48408,129.25735,2024-01-09 03:45:00
2024-01-09 03:00:00,24.993954,536.7374,538.4214,120.79688,128.5316,2024-01-09 04:00:00
2024-01-09 03:15:00,41.63005,537.5974,539.55,120.01836,127.79576,2024-01-09 04:15:00
2024-01-09 03:30:00,53.091454,537.77527,539.84955,119.56596,127.042816,2024-01-09 04:30:00
2024-01-09 03:45:00,61.798615,537.80865,540.35095,118.99791,126.247215,2024-01-09 04:45:00
2024-01-09 04:00:00,67.92436,538.0562,540.3244,118.32846,125.5104,2024-01-09 05:00:00
2024-01-09 04:15:00,72.20844,538.23334,540.47424,117.728516,125.07775,2024-01-09 05:15:00
2024-01-09 04:30:00,76.12468,538.5821,540.3399,117.286095,124.71023,2024-01-09 05:30:00
2024-01-09 04:45:00,79.67798,538.97626,540.1821,116.99489,124.53644,2024-01-09 05:45:00
2024-01-09 05:00:00,82.52713,539.2329,540.1147,116.8117,124.426865,2024-01-09 06:00:00
2024-01-09 05:15:00,84.50276,539.2644,541.0653,116.66105,124.1893,2024-01-09 06:15:00
2024-01-09 05:30:00,85.9894,539.1301,541.79333,116.587494,123.952705,2024-01-09 06:30:00
2024-01-09 05:45:00,87.49492,539.20447,541.3802,116.50348,123.831085,2024-01-09 06:45:00
2024-01-09 06:00:00,87.9037,539.1117,542.18005,116.40659,123.76297,2024-01-09 07:00:00
2024-01-09 06:15:00,87.61201,539.0472,542.425,116.43847,123.92166,2024-01-09 07:15:00
2024-01-09 06:30:00,86.96001,539.17303,542.0162,116.57616,124.124664,2024-01-09 07:30:00
2024-01-09 06:45:00,85.49719,539.2937,541.70557,116.84123,124.524666,2024-01-09 07:45:00
2024-01-09 07:00:00,84.4213,539.56683,540.0575,116.91195,124.50215,2024-01-09 08:00:00
2024-01-09 07:15:00,82.67458,539.87506,540.4858,116.97756,124.56439,2024-01-09 08:15:00
2024-01-09 07:30:00,81.106125,540.16833,541.722,117.05045,124.66801,2024-01-09 08:30:00
2024-01-09 07:45:00,77.963036,540.215,542.871,117.090775,124.46195,2024-01-09 08:45:00
2024-01-09 08:00:00,76.003075,540.2024,542.24396,117.34809,124.40597,2024-01-09 09:00:00
2024-01-09 08:15:00,74.77596,540.0342,539.674,117.575294,124.94058,2024-01-09 09:15:00
2024-01-09 08:30:00,72.59589,539.75995,538.89386,117.91984,125.311264,2024-01-09 09:30:00
2024-01-09 08:45:00,71.02791,539.4761,538.1507,118.36381,126.18611,2024-01-09 09:45:00
2024-01-09 09:00:00,68.338005,538.9339,538.00085,118.61769,126.66765,2024-01-09 10:00:00
2024-01-09 09:15:00,63.48062,538.3426,539.9131,118.93414,126.958855,2024-01-09 10:15:00
2024-01-09 09:30:00,60.99375,538.34937,540.3015,119.10073,127.35342,2024-01-09 10:30:00
2024-01-09 09:45:00,60.70761,538.4019,539.4805,119.58048,127.67126,2024-01-09 10:45:00
2024-01-09 10:00:00,59.71924,538.84064,538.1281,119.34099,127.22964,2024-01-09 11:00:00
2024-01-09 10:15:00,57.51407,539.05304,538.09985,119.26615,126.7255,2024-01-09 11:15:00
2024-01-09 10:30:00,46.29561,538.9092,539.5188,118.50897,126.00985,2024-01-09 11:30:00
2024-01-09 10:45:00,33.54278,539.1906,540.4177,117.40789,125.14899,2024-01-09 11:45:00
2024-01-09 11:00:00,20.989887,539.46454,539.653,116.844734,124.873276,2024-01-09 12:00:00
2024-01-09 11:15:00,27.520927,540.4197,534.5976,116.21862,124.52036,2024-01-09 12:15:00
2024-01-09 11:30:00,15.3417635,540.6725,533.4348,116.20012,124.42639,2024-01-09 12:30:00
2024-01-09 11:45:00,19.438702,540.3639,531.7857,116.296425,124.5644,2024-01-09 12:45:00
2024-01-09 12:00:00,4.22918,538.3297,534.12683,116.84293,124.814865,2024-01-09 13:00:00
2024-01-09 12:15:00,-2.1435406,535.7282,535.9228,117.38705,125.02478,2024-01-09 13:15:00
2024-01-09 12:30:00,-1.7690424,533.536,534.7831,117.943855,125.337395,2024-01-09 13:30:00
2024-01-09 12:45:00,2.5331733,532.49646,530.41235,118.67125,125.79013,2024-01-09 13:45:00
2024-01-09 13:00:00,9.811273,532.42395,526.8272,119.39074,126.29237,2024-01-09 14:00:00
2024-01-09 13:15:00,21.484829,533.5044,526.3281,120.09812,126.79228,2024-01-09 14:15:00
2024-01-09 13:30:00,25.540455,534.57416,528.57733,120.736084,127.304924,2024-01-09 14:30:00
2024-01-09 13:45:00,27.688274,535.58905,531.82007,121.21314,127.63538,2024-01-09 14:45:00
2024-01-09 14:00:00,31.227238,536.6652,534.4772,121.60974,127.99662,2024-01-09 15:00:00
2024-01-09 14:15:00,34.25512,537.37256,536.5061,121.93172,128.35175,2024-01-09 15:15:00
2024-01-09 14:30:00,36.872887,537.78735,537.0835,122.245186,128.6498,2024-01-09 15:30:00
2024-01-09 14:45:00,31.260246,536.9757,537.7451,122.47115,128.8356,2024-01-09 15:45:00
2024-01-09 15:00:00,28.590271,536.3755,538.64655,122.5383,128.83241,2024-01-09 16:00:00
2024-01-09 15:15:00,28.900013,536.3353,538.8272,122.64162,128.97101,2024-01-09 16:15:00
2024-01-09 15:30:00,29.247986,536.74884,538.8165,122.762856,129.12677,2024-01-09 16:30:00
2024-01-09 15:45:00,32.901947,537.61096,538.4567,122.81514,129.22574,2024-01-09 16:45:00
2024-01-09 16:00:00,32.925053,538.2441,538.9532,122.84148,129.26369,2024-01-09 17:00:00
2024-01-09 16:15:00,34.019234,538.5692,539.4978,122.87981,129.25208,2024-01-09 17:15:00
2024-01-09 16:30:00,39.41899,539.09393,538.7518,122.91655,129.46812,2024-01-09 17:30:00
2024-01-09 16:45:00,40.116165,539.4733,539.54614,123.01432,129.52481,2024-01-09 17:45:00
2024-01-09 17:00:00,39.952805,539.7665,540.34796,123.09463,129.66339,2024-01-09 18:00:00
2024-01-09 17:15:00,41.090286,540.00574,540.08246,123.15337,129.73975,2024-01-09 18:15:00
2024-01-09 17:30:00,39.343742,540.02747,540.242,123.199875,129.80621,2024-01-09 18:30:00
2024-01-09 17:45:00,40.3263,539.9032,540.15015,123.18026,129.75627,2024-01-09 18:45:00
2024-01-09 18:00:00,45.13629,539.8054,539.462,123.1657,128.84338,2024-01-09 19:00:00
2024-01-09 18:15:00,35.218018,539.5779,540.2893,123.97887,129.88295,2024-01-09 19:15:00
2024-01-09 18:30:00,23.05552,539.2912,540.6177,124.40548,130.41077,2024-01-09 19:30:00
2024-01-09 18:45:00,11.331712,538.96484,539.70874,124.738174,131.07898,2024-01-09 19:45:00
2024-01-09 19:00:00,3.314904,538.57367,537.11523,124.88409,131.66745,2024-01-09 20:00:00
2024-01-09 19:15:00,-5.1870894,538.41797,536.3251,125.08093,132.3452,2024-01-09 20:15:00
2024-01-09 19:30:00,-13.852059,537.7958,536.5349,125.04747,132.30717,2024-01-09 20:30:00
2024-01-09 19:45:00,-12.014024,537.30994,536.8285,124.60669,131.89612,2024-01-09 20:45:00
2024-01-09 20:00:00,-7.828092,536.92865,537.2517,124.332436,131.83562,2024-01-09 21:00:00
2024-01-09 20:15:00,0.34204355,536.7279,537.3456,124.10019,131.56052,2024-01-09 21:15:00
2024-01-09 20:30:00,4.6360555,536.2933,537.91327,123.8753,131.45267,2024-01-09 21:30:00
2024-01-09 20:45:00,11.620145,536.24115,538.1435,123.60966,131.04994,2024-01-09 21:45:00
2024-01-09 21:00:00,22.258228,536.8409,537.7391,123.35014,130.53473,2024-01-09 22:00:00
2024-01-09 21:15:00,27.633183,537.5155,537.7418,123.30175,130.51625,2024-01-09 22:15:00
2024-01-09 21:30:00,27.698029,538.05475,538.35205,123.29422,130.90096,2024-01-09 22:30:00
2024-01-09 21:45:00,28.091457,538.4831,538.98785,123.250374,130.6532,2024-01-09 22:45:00
2024-01-09 22:00:00,26.19146,538.70526,539.6257,123.097206,130.5358,2024-01-09 23:00:00
2024-01-09 22:15:00,27.520405,538.7933,539.6087,122.78955,130.1023,2024-01-09 23:15:00
2024-01-09 22:30:00,32.02572,538.6357,539.8094,122.87427,129.28238,2024-01-09 23:30:00
2024-01-09 22:45:00,34.185944,538.1724,539.7565,123.03952,129.21129,2024-01-09 23:45:00
2024-01-09 23:00:00,34.901817,537.5419,539.07263,123.345955,130.02629,2024-01-10 00:00:00
2024-01-09 23:15:00,28.359718,536.54956,538.4279,123.65483,129.84984,2024-01-10 00:15:00
2024-01-09 23:30:00,36.419617,538.17584,536.62476,123.926544,129.5858,2024-01-10 00:30:00
2024-01-09 23:45:00,22.314346,538.10254,537.81525,124.15533,129.96458,2024-01-10 00:45:00
2024-01-10 00:00:00,15.331033,537.7886,537.3216,124.78739,130.89627,2024-01-10 01:00:00
2024-01-10 00:15:00,-3.067115,537.3049,538.9248,125.30486,132.27873,2024-01-10 01:15:00
2024-01-10 00:30:00,-13.145329,536.9862,538.54407,125.738914,133.11314,2024-01-10 01:30:00
2024-01-10 00:45:00,-21.178694,536.62054,537.21185,125.444855,133.07863,2024-01-10 01:45:00
2024-01-10 01:00:00,-32.380768,535.74347,535.7175,125.745094,133.76248,2024-01-10 02:00:00
2024-01-10 01:15:00,-36.17145,533.64905,535.02826,124.35193,132.62918,2024-01-10 02:15:00
2024-01-10 01:30:00,-26.42594,532.65894,533.42694,123.854416,131.8306,2024-01-10 02:30:00
2024-01-10 01:45:00,-13.345733,532.6601,532.81256,123.51284,131.0158,2024-01-10 02:45:00
2024-01-10 02:00:00,-1.5688909,533.2914,533.9568,122.86676,130.23674,2024-01-10 03:00:00
2024-01-10 02:15:00,9.806394,534.27783,535.50574,122.0268,129.59584,2024-01-10 03:15:00
2024-01-10 02:30:00,19.923729,534.8401,537.15875,121.134766,128.62495,2024-01-10 03:30:00
2024-01-10 02:45:00,34.253258,535.79126,537.77606,120.56078,127.75687,2024-01-10 03:45:00
2024-01-10 03:00:00,48.233994,536.8312,537.2592,119.561134,126.86768,2024-01-10 04:00:00
2024-01-10 03:15:00,61.362564,538.08575,536.7336,118.788956,126.14262,2024-01-10 04:15:00
2024-01-10 03:30:00,65.56809,539.1616,538.47437,118.56554,125.89952,2024-01-10 04:30:00
2024-01-10 03:45:00,66.554184,539.7901,540.05225,118.38592,125.67901,2024-01-10 04:45:00
2024-01-10 04:00:00,64.84933,539.6626,541.49475,118.388695,125.79544,2024-01-10 05:00:00
2024-01-10 04:15:00,66.53114,539.18225,538.8781,118.28327,125.88663,2024-01-10 05:15:00
2024-01-10 04:30:00,67.029915,538.7095,536.1191,118.320755,126.007416,2024-01-10 05:30:00
2024-01-10 04:45:00,66.16281,538.14844,535.11505,118.3867,125.822914,2024-01-10 05:45:00
2024-01-10 05:00:00,65.63573,537.6584,534.71655,118.44449,125.85444,2024-01-10 06:00:00
2024-01-10 05:15:00,65.63124,537.63385,535.0142,118.63436,125.990875,2024-01-10 06:15:00
2024-01-10 05:30:00,66.24583,538.00977,535.1091,118.75863,126.14867,2024-01-10 06:30:00
2024-01-10 05:45:00,68.53272,538.54193,533.8854,118.99394,126.51917,2024-01-10 06:45:00
2024-01-10 06:00:00,67.88526,538.9465,534.5194,119.26969,127.10418,2024-01-10 07:00:00
2024-01-10 06:15:00,64.4521,539.09436,536.02313,119.401146,127.332855,2024-01-10 07:15:00
2024-01-10 06:30:00,61.874397,538.9958,537.5828,119.43806,127.3601,2024-01-10 07:30:00
2024-01-10 06:45:00,60.705643,538.5289,537.4139,119.411285,126.97037,2024-01-10 07:45:00
